sample_id,split,scenario,label,min_ttc,f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143
validation-000000,validation,sudden_intrusion,1,2.511494,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00212060,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01366256,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22844452,0.22829724,0.21131510,0.20981568,0.21168081,0.19844873,0.17495320,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00782376,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05465025,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86455730,0.82145500,0.80052337,0.78375508,0.74216026,0.68985314,0.65460418,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22844452,0.22829724,0.21993442,0.02310529,0.22844452,0.01366256,0.22844452,0.86455730,0.86455730,0.08467785,0.10937500,0.10937500,0.07812500,0.07383089,0.00008836,1.00000000
validation-000001,validation,frontal_approach,1,1.943406,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00156285,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00119953,0.00000000,0.00000000,0.01151597,0.17936420,0.18485084,0.18011108,0.18054949,0.19274321,0.19360941,0.20269032,0.21089847,0.21000902,0.18355079,0.18705329,0.16567932,0.17671925,0.18161418,0.15806278,0.14723584,0.13557908,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00080621,0.00019902,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00625140,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00451968,0.00000000,0.00000000,0.04606386,0.39559883,0.40124582,0.43016401,0.43512927,0.45293760,0.44330920,0.47941789,0.50062974,0.47815092,0.44165926,0.44884635,0.41367433,0.42893219,0.41279449,0.38264947,0.34208288,0.30750277,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00287239,0.00079610,0.00000000,0.00000000,0.00000000,0.00000000,0.21089847,0.21000902,0.20430180,0.04821257,0.21089847,0.20269032,0.21089847,0.50062974,0.50062974,0.11336294,0.26562500,0.26562500,0.04687500,0.15409183,0.00010700,1.00000000
validation-000002,validation,safe,0,30.045381,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01035141,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01207979,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04140566,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04796519,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01207979,0.01035141,0.00560780,0.00035049,0.01207979,0.01035141,0.01207979,0.04796519,0.04796519,0.00139642,0.00000000,0.00000000,0.00000000,0.00112156,0.00000000,1.00000000
validation-000003,validation,crossing,1,1.282307,0.00000000,0.00000000,0.00000000,0.00000000,0.00062884,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04270306,0.04536295,0.05749303,0.07658788,0.08920231,0.08898907,0.09221562,0.10826127,0.13045690,0.13935082,0.15238374,0.17654277,0.20005910,0.19262124,0.18313202,0.19987917,0.23794593,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00251534,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08282612,0.09141602,0.11613871,0.14377628,0.16458536,0.17215664,0.18484335,0.20535915,0.25300036,0.26251128,0.28641467,0.33958819,0.37470920,0.35723722,0.35918879,0.37343559,0.45656978,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23794593,0.20005910,0.20762636,0.03459087,0.23794593,0.23794593,0.00000000,0.45656978,0.45656978,0.06603550,0.23437500,0.15625000,0.03125000,0.05950901,0.00180550,1.00000000
validation-000004,validation,safe,0,37.454478,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00411394,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00033983,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01645575,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00135933,0.00411394,0.00033983,0.00111344,0.00006959,0.00000000,0.00411394,0.00033983,0.01645575,0.00000000,0.00027836,0.00000000,0.00000000,0.00000000,0.00000000,0.00001416,1.00000000
validation-000005,validation,frontal_approach,1,1.181468,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00460532,0.00000000,0.00000000,0.00000000,0.00000000,0.00752426,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18742907,0.20662227,0.22179562,0.20954072,0.23898026,0.25090713,0.25460512,0.28864533,0.25658644,0.26644756,0.27366365,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00002480,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01702583,0.00000000,0.00000000,0.00000000,0.00000000,0.02745850,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37209752,0.38905276,0.44047150,0.42234959,0.46106357,0.46855198,0.46901665,0.52837099,0.49492145,0.52278026,0.53018683,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00009920,0.00000000,0.00000000,0.00000000,0.28864533,0.27366365,0.27133575,0.04167777,0.28864533,0.28864533,0.27366365,0.53018683,0.53018683,0.08036635,0.17187500,0.17187500,0.15625000,0.13276116,0.00000103,1.00000000
validation-000006,validation,sudden_intrusion,1,1.630842,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00007263,0.00000000,0.00000000,0.00000000,0.00458353,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01388927,0.00000000,0.25408572,0.25132965,0.25064479,0.25018506,0.25027725,0.25657392,0.24077114,0.24493223,0.22557823,0.21905883,0.22524112,0.19436625,0.19179228,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00029050,0.00000000,0.00000000,0.00000000,0.01636885,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05555707,0.00000000,0.83977052,0.85598008,0.86752111,0.89017623,0.87506476,0.86525972,0.86128848,0.83641490,0.81797088,0.78045565,0.74748705,0.69975253,0.65468837,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25657392,0.25408572,0.25315852,0.04802159,0.25657392,0.25408572,0.25657392,0.89017623,0.89017623,0.16662573,0.20312500,0.20312500,0.17187500,0.15343629,0.00000303,1.00000000
validation-000007,validation,crossing,1,0.707447,0.00000000,0.00000000,0.00000000,0.00008559,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07203418,0.07503176,0.09589035,0.11196262,0.11512026,0.12712729,0.16709873,0.17911058,0.20816076,0.22207734,0.24507745,0.00000000,0.00000000,0.00000000,0.00000000,0.00519853,0.01562390,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00394292,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00031009,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12112895,0.13005955,0.16391588,0.19145363,0.19640642,0.22311107,0.27609614,0.31252101,0.34289694,0.36082086,0.41870035,0.00000000,0.00000000,0.00000000,0.00000000,0.02079411,0.05564118,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01444888,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24507745,0.22207734,0.21360653,0.02568035,0.01562390,0.24507745,0.00394292,0.41870035,0.05564118,0.04419227,0.17187500,0.12500000,0.04687500,0.00104112,0.00300499,1.00000000
validation-000008,validation,sudden_intrusion,1,0.099794,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059741,0.00000000,0.00000000,0.00000000,0.00339956,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27361565,0.29637531,0.31173020,0.32136770,0.33476316,0.36429956,0.38561161,0.37631170,0.38486317,0.38684862,0.37643060,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01316731,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00306175,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00233927,0.00000000,0.00000000,0.00000000,0.01302263,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66761743,0.70939169,0.76862082,0.82065443,0.84298022,0.89364889,0.93034724,0.93292329,0.96240058,0.95971607,0.96242239,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05266925,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01155239,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38684862,0.38561161,0.38343850,0.05988193,0.38684862,0.38684862,0.37643060,0.96242239,0.96242239,0.14891104,0.17187500,0.17187500,0.17187500,0.19126923,0.00002489,1.00000000
validation-000009,validation,sudden_intrusion,0,0.749642,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00265127,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09522502,0.11069479,0.12662481,0.14103419,0.15402162,0.16749160,0.18348118,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01187542,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00609066,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01028592,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29905775,0.34271546,0.38923477,0.44199905,0.49231860,0.53517694,0.58737326,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04750169,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02270118,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18348118,0.16749160,0.16150714,0.01561235,0.01187542,0.18348118,0.01187542,0.58737326,0.04750169,0.04950570,0.10937500,0.09375000,0.00000000,0.00059377,0.00011047,1.00000000
